toxic_comment;neutral_comment
если сука ты торопишся выесжай пораньше;Если ты торопишься выесжай пораньше
больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся;Больным детям собираем всем миром на лечение а толстые хари откармливаются бесплатно за счёт всей страны когда уже нажрутся
Еще и Живчик возить перестали, суки, с эхинацеей, и Бiле, мое любимое.;Еще и Живчик возить перестали с эхинацеей и Бiле мое любимое
придурки, завидуйте молча, а то пишете всякую гадость;завидуйте молча а то пишете нехорошие слова
Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул;проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул
И хуй ты что им докажешь - у них все деньги мира и все СМИ.;И что ты им докажешь У них все деньги мира и все СМИ
ну долбоёб нахрена таких вообще на застолье приглашать;Ну зачем таких вообще на застолье приглашать
донбасс обычно пишется с двумя с уебок ты хохложопый;Донбасс обычно пишется с двумя нехорошими людьми
ебануться можно!!! кокаин был не свежий!..;Какаин был не свежим
правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!;правильно ты же ничего не смог толком пояснить за свои измышления кто бы сомневался покури сходи
казнить на месте нечего войну раздувать с братских народом;Наказать на месте нечего Войну разжигать с братских народом
блять, ты это ещё 20 раз напиши !!!;ты это ещё 20 раз напиши
звезду героя превратили в дерьмо.звания генерал раздают своим блядям.вообще куда катится страна;звезду героя превратили в дерьмо.звания генерал раздают своим женщинам
чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.;Чурка адвокат трактует его по своему.лишить лицензии лицензию навсегда
Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни;Да там русачков достаточно живёт и они временами совершают преступления но чёт не слышно про митинги и погромы русни
дыбил ебаный в украине это не запрещено;это не запрещается
Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?;Как тогда те самолеты которые разбились поднялись в воздух
отпиздошить росгвардейцев у вас теперь появится возможность только через год;Отпиздеть росгварлейцев у вас теперь появится возможность только через год
одним словом уебище которое живут в говне и последний зер без соли доедают;одним словом которое живут в плохом и последний кусок без соли доедают
этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан;этого человека в Химках видал недавно на гик-конвенте видел толстый что твой человек
вотак и жевем а вы за ету блятскую партию голоса отдали.;вотак и жевем а вы за эту партию голоса отдали
пиздюки едут с выебоном, а люди погибают.;Едут с выпученными глазами а люди погибают
пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь;Лука сколько изворачиваться будешь никто уже не верит твоим словам
эту сволочь надо было прямо на месте прибить!!!!!;Этого человека надо было сразу наказать
я в шоке неужели вот эта прости господи пизда не чувствует что у неё разрез по самую не хочу;Я в шоке неужели вот эта ерунда не чувствует что у неё разрез по самую не хочу
потом от пиздюлей и правда хромой станет;потом от наказаний и правда хромой станет
Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз;Почему ты такой глупый Я же объяснил на что конкретно мне всё равно и не раз
дай бог, если очередному дебилу это будет уроком-не срать соседу.;дай бог если очередному человеку это будет уроком-не соседу
долбаёб потом сам каналию будет чистить;Потом сам будет каналию чистить
эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...;эта уже сказала ,,с нитке,по миру господи ,когда эти люди уедут далеко
мрази бедный ребёнок я представляю какая у него ненависть к родителям.;бедный ребёнок я представляю какая у него ненависть к родителям
а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка;а кто тебя будет спрашивать на каком языке нам разговаривать
этот старый маразматик уже внес свою лепту в развал страны в свое время;Этот человек уже внес свою лепту в развал страны в свое время
господи,как жалко детей,которые страдают из за таких уродов!:(;Господи как жалко детей которые страдают из за таких людей
"ты шо , обиделась вафельница хохлятская ?:) ;)";ты что обиделась
ты чего так обзываешь участников этой группы может сам такой педераст;ты чего так обзываешь участников этой группы может сам таким себя считаешь
писать научись правильно еблан, тогда и лайкать будет не стыдно.;писать научись правильно тогда и лайкать будет не стыдно
как вы заебали показывать одно и тоже;Как вы замучили меня показывать одно и тоже
нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска;пусть поблагодарит бога что ноги не обморозила
а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!;А с ним все возятся Если бы не было видео он бы давно опять вёл себя подобным образом
Схуя это в эсэсэре был коммунистический режим, дебилушка? В этом и юмор;Зачем это в эсэсэре был коммунистический режим
Пиздоболом является владелец сайта на котором нарушаются Правила этого сайта публично выставленные;Плохим человеком является владелец сайта на котором нарушаются правила этого сайта публично выставленные
Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.;какое отношение твой сайт имеет к этой теме
Рефлексия? Пиво? Хохлы? У тебя галлюцинации?;Рефлексия Плохое настроение У тебя галлюцинации
так что господа оккупанты нихуя у вас не выйдет!!!!!;так что господа оккупанты ничего у вас не получится
потому что жизнь долбоёбов ничему не учит;Потому что жизнь глупых ничему не учит
да оно и по россии эти упыри свободно гуляют...;да оно и по россии они свободно гуляют
папу поймать и кострировать!! и пусть ростит детей!!!;Папу наказать и наказать
добрый, но хуй это сразу поймешь;Добрый но это сразу не поймешь
дура ебнутая, ты о чем клава?;Ты о чем клава
к стенке таких тварей нужно ставить и другие сразу задумаются !!!;К стенке таких нужно ставить и другие сразу задумаются
псина ебучая, что скажут, то и пиздит в эфире на своём ебучем телеканале;что скажут то и говорит в эфире на своём телевидении
молодец таких уродов надо наказывать если закон бессилин;молодец таких надо наказывать если закон не нравится
ах ты ссука, конченая ты тварь, получается это я бухал не появляюсь дома по две недели.;Ах ты плохой человек получается это я пил не появляюсь дома по две недели
и где они хоть 8 нема вообще скоты обнаглели;и где они хоть 8 нема вообще обнаглели
ты чего это далбонутого долбонутым обзываеш.;ты чего это обзываеш
Вы же за полный разрыв отношений с ахрессором, тогда нахуй вы хотите транзита?;Вы же за полный разрыв отношений с ахрессором тогда зачем вы хотите транзита
на корню надо душить эту заразу.;на корню надо пресекать это состояние
ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?;ты то ещё та иностранная японская ты глупая тебе вопрос задали что плохого написано о мусульманах
соболезнования родителям! а эту мразоту,выследить и прибить,как собаку;Соболезнования родителям А этого человека наказать как собаку
по-ходу всю администрацию города выебали разом, что дороги стали строить.;по-моему всю администрацию города разом что дороги стали строить
заебали вы уже своими котами честно говоря.*-);надоели вы уже своими котами честно говоря
вот такие дураки, как ты и голосуют за него;Вот такие люди как ты и голосуют за него
собрать народную дружину и ловить пиздить свиней слухи быстро пойдут;Собрать народную дружину и наказывать плохих людей слухи быстро пойдут
ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку;Подумайте лучше об этих людях и о стране которую они превратили в собственную кормушку
за ер? прошу вколоться:d много ли за пидарков проголосуют, хотя фанатов в любой секте хватает;за ер прошу вколоться :d много ли за пидарков проголосуют хотя фанатов в любой секте хватает
да пидар какойта сидит и выставляет её фотки;ктото сидит и выставляет её фотки
кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ;Кукарекнула о том о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал
потому что выродок тебе сказать нечего, сидишь шестерка не знаешь кому угодить выебок путинский.;потому что ты ничего сказать не можешь сидишь шестерка не знаешь кому угодить
Какое мерзкое у нее выражение лица.;Какое у нее плохое выражение лица
а нас наши умники из министерств по западным шаблонам учить надумали , уроды конченые;А нас наши умники из министерств по западным шаблонам учить надумали
во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.;Им все равно на все эти митинги
и что это ? скажем так то что твориться в россии просто пидор!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;и что это скажем так то что творится в россии просто нехороший человек
короткова к стати.она нас учила 3 года блядь такая.;короткова к слову она нас учила 3 года
вот так до уёбков быстрее доходит.;вот так до них быстрее доходит
да всем насраааааааааааааааааааать на это уебище;да всем нам на это
а кокой национальности этот пидор и яйцедрыгало киркоров филипп всем просто похуй!!!;а кокой национальности этот человек и артист киркоров филипп всем просто наплевать
нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.;Нечего врать сидишь тут провоцируешь
ты эт сталина вспомни суку..он блять 14 миллионов своих лохов замочил..помни тварь..;ты это сталину вспомни
Австралийские твари доберутся до всех материков!;Австралийские моряки доберутся до всех материков
дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года;Я ещё работаю и внукам помогаю спасибо Путину добавил ещё 2,5 года
одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный мразило;одни люди не так поступают,а другие когда тебя преднамеренно унижает властный человек
ебанутая лягушка домой ее срочно надоело на это все смотреть;Лягушка домой её срочно надоело на это всё смотреть
Что это за поток говна? Ответить на вопрос не в состоянии, свинья?;Что это за поток негатива ответить на вопрос не в состоянии
долбаебы! сочи не склоняется! не в сочах , а в сочи!;Сочи не склоняется Не в Сочи
что за маразм? ты к чему призываешь, дятел?;Что за маразм Ты к чему призываешь
это! эти?ублюдки! как можно так?! ;Как можно так
во как колбасит, этого лупастого недоноска ушакова.., оказывается, ему кажется, что его похуизм ненаказуем;во как колбасит этого лупастого недоноска ушакова оказывается ему кажется что его ненаказуем
посадить на наши пенсии, ущнает сука;посадить на наши пенсии
Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации;Ядерные боеголовки хранящиеся у украинцев это страшный сон мировой цивилизации
люди уже перестали ругаться так нет ты говно вылезла из унитаза;люди уже перестали ругаться так нет ты вылезла из унитаза
наградить грамотой? !! этого либераста пидараса!!!!;Наградить грамотой
не может быть, а все, пиздец, никуда не уйти;не может быть а всё никуда не уйти
Попизди у меня тут шаболда ибанная;У меня тут беспорядок и беспорядок
Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел;его пидорнули и он ушел на ютаб кадавр кстати на стриме вроде как разбирал его ролик но я не смотрел
а свое мнение и мысли при себе держи мудило ебаное.;А свое мнение и мысли при себе держи
Там написано он попросил и убедился тупица ты значит они повернулись уже;Там написано он попросил и убедился глупый ты значит они повернулись уже
руки ноги оторвать гадам за такое.;Наказать нужно этих людей
чудо, с каких хуев, россия была процветающей в начале 20 го века...;чудо с каких пор россия была процветающей в начале 20 го века
а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас;а щас эти люди забрали то каторе строили нашы деды.и снашают этим нас
пидрило, не приписывай другим свои памятные достижения!!! уёбище подмосковное;не приписывай другим свои памятные достижения
Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился;Значит ты тут подскочил как петух на жердочке вскукарекнул когда попросили пруф слился и даже не извинился
О, пришла весна, начались обострения у шизы.;О пришла весна начались обострения у шизы
ой бля ,нашелся тут интеллигент !;ой нашелся тут интеллигент
Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело;Ловко обманул значит молодец понятия подлость и честь отсутствуют
и на этом закончить с тобой беседу .............видно чмо капитальное .......;и на этом закончить с тобой беседу. ...видно не умный человек
пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........;конца не виднои россии нет ,всю всю почти продали
что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!;Зачем ты мне суешь какого-то китайского философа
да идите на хуй со своим вирусом;Да идите вы со своим вирусом
ты ебланка пишешь фи на оборот кросота;ты пишешь на оборот кросота
вы ебанутые такое писать?? и мне интересно в каком месте нужно смеяться?? нах, трогать религию??? выблядки ебучие;Вы такое писать И мне интересно в каком месте нужно смеяться
уебище, напишите нормально,вы,что не наши что-ли?;Напишите нормально вы что не наши
дело даже не в iq - просто хуесосам там не место;Дело даже не в iq просто людям там не место
пусть эти пидорасы тогда сами въёбывают! ;Пусть они тогда сами зарабатывают
а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть;А что нам остаётся делать нам пассивным людям Принимать все как есть
емедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает;емедленно извинись перед МНЕНИЕМ Да я в курсе что Титан мысли его считает
это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!;это,что,живой собаке глаза прищепкой ,ради а себе это самое больное место веки. вот люди
что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d ;Что ты можешь людям предложить кроме своей внешности
а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе;А работать не хочешь да Хочешь за свои фотки деньги получать
какой далбаеб собирает крышу на саморезах.кто вас учил?;какой человек собирает крышу на саморезах.кто вас учил
всё заебись,леса валом,черти 95% нелегально добытого и всем по..;Всё отлично,леса валом ,черти 95 % нелегально добытого и всем хорошо
кто-то же снимает понятно что взрослый это ему или ей по ебанику надо дать;Кто-то же снимает понятно что взрослый это ему или ей по ебанику надо дать
ребята я уже на французском---это пиздец! одного человека нет,другой просто включил дурика....ну читать уже противно.;Ребята я уже на французском это кошмар Одного человека нет другой просто включил дурака.. .ну читать уже надоело
не уважаю мужиков , которые обещают и не выполняют, одним словом пиздабол;не уважаю мужчин которые обещают и не выполняют
Он платить за хохлов не будет.;Он платить за украинцев не будет
этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков;этим странам долбоёдам необходимо признать а то деньги не получат от российских налогоплательщиков
ну прям пиздец какой та:d ;Ну прям какой то кошмар
завидно,ну зделайте так а потом пиздите,слабо,олени колхозные;завидно,ну сделайте так а потом ругаетесь
и его и его семейек и хаты его, и бабки с собой пусть свои забирает! падла!;и его и его семейек и хаты его и бабки с собой пусть свои забирает
кто вам тварям крысам дал право распоряжаться народным достоянием суки едино пидоры;кто вам людям дал право распоряжаться народным достоянием
я уж точно не советский, а свинья тебя родила, ублюдочная коммунячья ты тварь.;я уж точно не советский
?хуйло! вернись,будь настоящим русским патриотом! попробуй забрать всё,что слева от днепра+одессу! тебе кто-то мешает?! пиздабол заокеанский!;Вернись будь настоящим русским патриотом Попробуй забрать всё что слева от днепра+одессу Тебе кто-то мешает
и т д....нечего им там тварям делать прежде всего!;и т д. нечего им там делать прежде всего
эту тварь посадить на 12 тысяч и посмотрим паскуда;Этого человека посадить на 12 тысяч и посмотрим
да блин отчаянный пидарас а мог бы и душу богу отдать на суд;да отчаянный человек а мог бы и душу богу отдать
барса говно спартак бы забыль бы 6:0;Спартак бы забыль бы 6 0
сука! беззащитное животное избить, которое не может себя защитить;Бессердечное животное избить которое не может себя защитить
террористов истребляют хорошо, а коррупцию ну блять такая трудная задача!!! просто, пиздец!!! ,,мудаки ,,;террористов истребляют хорошо а коррупцию ну такая трудная задача просто кошмар
я тебе не приятель, туша боксёрская;Я тебе не приятель
дааааа пизда пришла нашему легендарному заводу!?!!!;дааааааа пришла нашему легендарному заводу
Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.;Можно хоть один тред без политоты Даже тебя оскорблять не хочется давай лучше про девочек фигуристок говорить
как те которые вьебали дохера денег на ручку которая может писать в невесомости если можно было взять карандаш;Как те которые вьебали много денег на ручку которая может писать в невесомости если можно было взять карандаш
Схуяли ты решил что это мне подарили, и мне надо завидовать?;Почему ты решил что это тебе подарили и мне надо завидовать
если дебилы эти маски брюликами украшают да по сто пятьдесят покупают .можно и по полтосу продавать;если глупые эти маски брюликами украшают да по сто пятьдесят покупают. можно и по полтосу продавать
любого из нас если достать, то ебанем похлеще этого пса;Любой из нас если достать то ударим посильнее
кто вам мешает освободить свои территории у пидорастов из укропии? правильно никто;Кто вам мешает освободить свои территории у националистов из Украины Правильно никто
ты чудо если ты думаешь что я от фото шопа,стану хуже то ты точно лох;ты чудо если ты думаешь что я от фотошопа,стану хуже то ты точно ошибаешься
а иногда бывают просто,промандоблядские гены блядской пробабушки !;А иногда бывают просто,нехорошие гены
сам ты уебок! за него народ поднялся, а тебя люди даже и не знаю! фургал- порядочный человек!;за него люди поднялись а тебя люди даже и не знаем
гниды пиндосовские считают себя хозяивами земли;Пиндосы считают себя владельцами земли
пиздуйте с проекта, на вас смотреть уже противно, из-за вас не хочется смотреть дом 2;Уходите с проекта из-за вас не хочется смотреть дом 2
б***** я, сука , горжусь своей страной и презиком!!!:d;я горжусь своей страной и презиком
ублюдки,ну рано или поздно всё закончиться,и мы придём за каждым бесом;Ну рано или поздно всё закончится и мы придём за каждым бесом
а это урод , безбашеный ..;а это человек безбашеный
твари родители, что детей не научили, все вернётся...;Родители виноваты что детей не научили все вернётся
нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?;нормальные люди от юмора смеются а ты тут разводишь неукротимую диарею Может тебе не здесь
У меня эта ссанина ауешная регулярно в рекомендуемых вылезала.;у меня эта ссанина нехорошая постоянно в рекомендуемых вылезала
как же я люблю свою родину!!! ибать её конём!!!;как же я люблю свою родину
как земля таких уродов носит,чтоб руки у него отсохли;как земля таких людей носит чтоб у него руки отсохли
еще блядь один герой нашего времени..;еще один герой нашего времени
дурак ,это просто кошмар а не массаж;это просто кошмар а не массаж
glav.su, cont.ws Какие-то интересные сайты? Ты там сидишь? Пойду чекну, спасибо за подсказку, пидораш.;glav.su cont.ws Какие-то интересные сайты Ты там сидишь Пойду чекну спасибо за подсказку
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!;что испугался а свою шкуру на нары тебя
жопу как раз ты свою рвешь;ноги как раз ты свои рвёшь
губы как у этой обезьяны жопа;грудь как у этой обезьяны
бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !;Бедные дети а тех кто издеватьсянад детьми сажать на кол
старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему;старые все лезут к молодым их не устраивает своя жена пусть сидит теперь мало ему
а кто-то за токих далбаебов жизни отдовал;а кто-то за таких далбаебов жизни отдовал
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.;Полностью солидарен Все уважение к карелину как к выдающемуся спортсмену пропало после его высказывания
такого на осиновый кол посадить надо!;такого на осиновый кол посадить надо
браслетов нет в продаже,твари запретили;Браслетов нет в продаже
матери нипричем, что такой мудак вырос. а выебать его надо.;матери нипричем что такой мальчик вырос а его надо
Фу, как тупо хейтить за внешность. Слова не мужа, а прыщавого сопливого подростка.;Фу как тупо хейтить за внешность Слова не мужа а подростка
что вас держит ....возле уродов ;Что вас держит возле плохих людей
и так во всем, все 20лет, одно слово брехуйло!!! вся планеты!;И так во всем вся планеты
он и показал на руке, ебанутые бабы, все им не так;Он и показал на руке ненормальные все им не так
Да бл..ь!!! Теперь я точно не стану досматривать этот сериал!;Теперь я точно не стану досматривать этот сериал
бля, при чем тут ваши шишки?;при чем здесь ваши шишки
а на хуя в приколы эту картинку поставили дебилы чтоль;А зачем эту картинку в приколы поставили
готовься к санкциям Не проецируй, пидораха. Разрыва контракта не будет, русня, платит - значит заебись.;готовься к санкциям Не проецируй Разрыва контракта не будет русня платит значит хорошо
закройте уже этого старого гандона и алкаша;Закройте уже этого человека
вы бы ещё сделали узнайте актера по жопе! вы совсем еб.нулись;вы бы ещё сделали узнайте актера по лицу
ах , ты ссука.. как передает общую атмосферу. Очень тонкий подтекст. И очень толсто передал все, что нужно.;ах ты ссука. как передает общую атмосферу Очень тонкий подтекст И очень толсто передал все что нужно
и что же ты тут делаешь и кого ищешь пиздоболка!!!!!! :d;И что же ты здесь делаешь и кого ищешь
молодые говнюки ищут на свою жопу приключений все порулить хотят безмозглые бездельники;молодые люди ищут на свою задницу приключений все порулить хотят безмозглые
пидарасы,все деньги хотят загребсти.уроды ёбаные.а люди страдают.;все деньги хотят загребсти.а люди страдают
твой ельцын алкаш гребанный всю страну развалил гореть ему в аду пидору;Ельцын всю Россию развалил
города волнуются а вы пидарасы за одну плешивую тварь держитесь людей недовольных миллионы а вы тут херню несете;города волнуются а вы за одну плешивую личность держитесь людей недовольных миллионы а вы тут ерунду несёте
эх и сука.как можно так.это же твой ребенок.маленький человечек.ужас просто.;как можно так.это же твой ребенок. маленький человечек.ужас просто
у пескова есть гражданство ты баран хуева знаешь;у полковника есть гражданство ты знаешь
хули вы бляди клянчите классы ,просто помните.;Зачем вы клянчите классы Просто помните
не хрена себе честный разговор((((( фу!!!!! такой же бля жополиз (((;нечего себе честный разговор
Полно таких дебилов, незнающих тему.;Полно таких людей незнающих тему
Вообще нет, у меня татарское ебало, а это типикал латыш или бульбаш;Вообще нет у меня татарское лицо а это типичный латыш или бульбаш
пиздабол ты покажи митинг покажи всё, пиздеть не мешки с цементом таскать.;покажи митинг покажи всё врать не мешки с цементом таскать
жидяры вторую волну начинают! чувствуют суки, что им приходит! мрази конченые!;Жидяры вторую волну начинают Чувствуют что им приходит
что за пидорасы в рваных штанах;что за люди в рваных штанах
россия, да забей ты х.й на сраного фургала и хабаровск.;Россия забудь ты про хабаровск
долбохозяйка чем народ кормить собирается. умные люди учатся на чужих ошибках, а долбоебы на своих....;Чем народ кормить собирается Умные люди учатся на чужих ошибках а глупые на своих
хоть и дебилка, но ооочень красивая девушка!;хоть и некрасивая но очень красивая девушка
придурок. как он надоел уже. когда посадят за решетку. придурки все.;как он надоел уже. когда посадят за решетку
Та иди нахуй, очеидно что ты твердолобый жЫрняга;Очевидно что ты не очень умный
этому долбаебу так и надо до игрался придурок;этому человеку так и надо до игрался
Был о якутах лучшего мнение, а оказалось это какие-то дикие чурки. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.;Был о якутах лучшего мнения а оказалось это какие-то дикие люди Возможно тюрская кровь культура играет свою роль
