toxic_comment,neutral_comment1,cosine_sim,rouge_l,input_len,output_len
за такое пиздить хорошенько надо палками 8oi уёбки,За такие слова наказывать надо.,0.5288061,0.1538461491124262,8,5
заметили ? ублюдки читающие за кадром - анонимы .,"заметили ? люди, читающие за кадром - анонимы .",0.9271128,0.874999995,6,6
Это беседа одного того самого имбецила?,Это беседа одного и тоже человека?,0.84478515,0.4999999950000001,6,6
"тут не мэр виновата, а тот кто бетонный столб ставил не по нормам. руки бы нахрен выдернуть и спички вставить.","Тут мэр не виноват, а те кто ставил столб не по нормам.",0.8177703,0.3999999953555556,20,12
"где то, я уже видел этого еблана таджика. даже по фото видно, редкий чмырина😎⚾️👎","Где-то, я уже видел этого человека таджика, даже по фото видно , редкий человек",0.86300796,0.5714285664285715,14,13
хуйка сосни хохляра. почему твоя мама блядь носит другую фамилию?,Почему у твоей Мамы другая фамилия?,0.8357445,0.0,10,6
"ох 2020 тый я прям вирус подхватил! думал я умней всех взятых! оказалось,что дэбил!!!))))))","Обалденный 2020ый я прям вирус подхватил!
Думал я умнее всех взятых!
Оказалось что нет.",0.81148624,0.4615384565384616,14,14
"кролики должны жить в клетке, только трахаться сучка научилась, иди на сьемную хату и там еще 15 настругай","Кролики должны жить в клетке,только повзрослела,иди на съемную квартиру и там ещё 15 сделай",0.8291582,0.43749999507812504,18,14
"понимаете... страшно не то, что меченый пидор, продал страну... страшно то, что это чмо пользуется авторитетом у путина...","понимаете... страшно не то, что он, продал страну... страшно то, что он пользуется авторитетом у путина...",0.9028485,0.7857142807397959,18,16
да такую сволочь пинком. а он еще кресла занимает,"Надо его выгнать, а то он ещё кресло занимает.",0.6723255,0.3333333283333334,9,9
"в 90 видел порнуху с ее участием,состарилась блядь.","В 90 видел порнофильм с ее участием, состарилась актриса.",0.91290355,0.4705882303114187,8,9
ни тебе решать козел старый сам пидар на русском разговариваешь .... у б л ю д к и ......,"ни тебе решать, ты сам на русском разговариваешь",0.6608734,0.47999999564800006,17,8
"Сажи даунам, которые его не смотрят","Сообщи не сведующим людям , которые не берут его во внимание",0.6011902,0.24999999531250006,6,10
да ты и дальше лежи жопу америкосам,Да ты и дальше иди льсти американцем.,0.6893983,0.4285714235714286,7,7
"да все они пидоры, а мы слабоки.",Да все они плохие люди. А мы слабаки.,0.8324672,0.3999999950222222,7,8
да мне похуй ты и начальство мое. мне что бояться? мошейников?,да мне всё равно ты и начальство мое. мне что бояться? мошейников?,0.95585924,0.8571428521541952,11,12
"ты,что животное смеёшся,ты ,что написала??!!!ты идиотка???!!!👎👎👎👎👎",Ты что смеешься? Ты что написала?,0.6566328,0.0,6,6
"а кто это прилучный? сука одни недо актёры,. развелось.",А кто такой прилучный?,0.54545534,0.3076923034319527,9,4
слышь ты чмо вали отсюда и пиши свое дерьмо другим лошара,Уходи от сюда и пиши это другим.,0.539089,0.3333333285802469,11,7
"уроды арабские , вы лучше в лч что-нибудь покажите .","Люди  арабские , вы лучше в личку что-нибудь покажите",0.682755,0.7777777727777778,8,8
"одни жопалезы хвалят ,чтобы получить наглы и кресло не терять а народ голодает ничего?","одни ужасные люди хвалят, чтобы кресло не терять, а народ голодает,ничего?",0.80588543,0.399999995072,14,11
"У нас в части некоторые офицеры и срочники такие же ходили. Метаном кололись, дебилы.",У нас в части некоторые офицеры и срочники такие же ходили. Метаном кололись.,0.96540177,0.8888888838957477,14,13
два кислых друга хуй да уксус,Два кислых друга,0.54193807,0.44444444000000005,6,3
пидарасы хахлятские !!! завалите своёю ебасосину !!!,Украинцы молчите,0.45506972,0.0,5,2
тварь гитлера на них нет,Гитлера на них нет,0.9665679,0.6666666617283951,5,4
о боже!отвалить пиздюль!это мы можем!,О боже !отвалить тумаков !это мы можем!,0.9504792,0.33333332847222225,5,7
"ты тут уже за 2 года ебнулась в конец,дура старая",Ну ты тут умом тронулась за 2 года совсем.,0.7640791,0.5263157844875347,10,9
лишать прав пажизненно но для начала на нары пидарасов,лишать прав пожизненно но для начала на нары,0.9172456,0.823529406782007,9,8
"откуда у тварей ордена, что за то что жопу лизали","Откуда ордена,за то что пытались угодить",0.775728,0.2666666618666667,10,6
"себе то веришь , трепло",себе то веришь?,0.84447545,0.49999999531250006,4,3
"да их всех блядей имеющих личных водителей,нужно так. эти суки кем себя возомнили,уроды.","Да их всех людей, имеющих личных водителей нужно так. Кем они себя возомнили",0.86212754,0.4615384565384616,13,13
чмо ёбаное подумай как тебя за измену родины будет народ судить козёл,подумай как тебя за измену родины будет народ судить,0.76308024,0.8571428522448981,12,9
​что вы люди -доебались до бузовой -нормальная женщина -вы посмотрите вокруг -кругом цирк -пусть поет -приятная женщина,"Что вы придираетесь к Бузовой? Нормальная женщина. Вы посмотрите кругом, цирк. Пусть поёт, приятная женщина",0.70808,0.266666661688889,17,15
"вот же удод ,кто это сделал.😡","Плохой человек, кто это сделал.",0.6977428,0.33333332847222225,6,5
суки опять какую то хуйню спустили в реку уебки,Опять что-то в реку спустили,0.7436715,0.285714281122449,9,5
вот это страна...ебан ...тся можно.,вот это страна...с ума сойти можно,0.7795433,0.6153846104142012,5,6
Галкин враг народа пидор выгораживает хабадника Соловьева.,Галкин выгораживает Соловьева,0.8307384,0.5999999958,7,3
"​денюжки высосали и все адъю,видел таких пидаразов","денюжки взяли и все адью,видел таких людей",0.8247237,0.4285714235714286,7,7
"ты что, солома? вопрос задавай правильно..хер знает к какому комменту твой вопрос..пукнул в пустоту..","Вопрос задай правильно. Непонятно, к какому комменту твой вопрос",0.67660683,0.49999999531250006,14,9
"Забей, нормально писал, здесь не институт благородных девиц. Вообщем молодец, жги нас глаголом","Не переживай, нормально писал, здесь не институт благородных девиц. Вообщем молодец, жги нас глаголом",0.94928116,0.8888888838957477,13,14
и нахуя этого пидора выложили,зачем этого человека выложили,0.7717531,0.4444444395061729,5,4
"от деревень и колхозов вся страна ела и пила натуральные продукты,все сука развалили.","от деревень и колхозов вся страна ела и пила натуральные продукты, все развалили.",0.96227515,0.8333333283333335,13,13
"в вашей жалости не нуждаюсь ...себя пожалей ,дура !","Откажусь от вашей жалости,позаботьтесь о себе",0.62722874,0.1333333285333335,8,6
"Эта картинка старше тебя, свинюш. Будущее больно отдаленное выходит.","Эта картинка старше тебя, дорогой. Будущее больно отдаленное выходит.",0.88355255,0.888888883888889,9,9
что за педик в судейской коллегии???,кто в судейской коллегии???,0.6857164,0.5999999952,6,4
долбоеб!!! сейчас даже чирий бесплатно не выскакивает.,Сейчас даже чирий бесплатно не выскакивает.,0.8040644,0.7692307642603551,7,6
ты другого не заслуживаешь опущенный в говно засранец 😜,Ты другого заслуживаешь,0.59561276,0.33333332958333334,8,3
чьмо ебаная ты спортом когда нибудь занемался,ты спортом когда нибудь занимался,0.8144624,0.6666666618055556,7,5
заебался ставить нет не чо не какой прибавки,замучился ставить нет ничего ни какой прибавки,0.900556,0.5714285664285715,8,7
"Батя -- хохол, мать -- русская.","Батя -- украинец, мать -- русская.",0.9839038,0.7999999950000002,4,4
второй пидарас ещё живой . делайте выводы,второй ещё живой . делайте выводы,0.8531554,0.9090909041322315,6,5
как можно было такую уродку выдвигать в депутаты ?,как можно было такую девушку выдвигать в депутаты ?,0.92071676,0.888888883888889,8,8
Назад народ! Это уже не тот чубака!,Назад народ! Это уже не тот человек!,0.90605426,0.8571428521428571,7,7
у меня предыдущий говно висит на карту не качает,У меня предыдущий висит на карту не качает,0.89038324,0.823529406782007,9,8
"кто-то запускает ракеты этим он вертит на хую роскосмос слышите Ебать вас промывают, пиздец просто.","Кто-то запускает ракеты, этим он обманывает Роскосмос, слышите, вас обманывают!",0.73183924,0.31999999520000005,15,10
"уроды, вам бы только деньги",вам бы только деньги,0.78451383,0.8888888839506174,5,4
да что ты доебалась до этих клумб? людям жрать нечего! по мусоркам лазают!,"И что ты пристал в этим клумбам? Людям есть нечего, добывают пропитание!",0.7598571,0.15999999500800016,13,12
"каждый год, найдётся пьяный дебил, который даже праздник достойно отметить не может🤷‍♂️","Каждый год найдется пьяный,который даже праздник достойно отметить не может",0.8891095,0.4545454495867769,12,10
вы что там все стали долбаёбами после маидана англасакскова.,вы что там с ума сошли после маидана англасакскова?,0.8052138,0.5555555505555557,9,9
"ты администрация сайта убери всех блядей и порнуху на моей странице, заебали",Прошу администрацию сайта убрать с моей страницы нежелательных персонажей и рекламу,0.7475812,0.1739130384877128,12,11
вот пидорасик нашёл время выйти,Нашёл время выйти,0.7593644,0.49999999531250006,5,3
сама овца или в задницу твое мнение никто не спрашивает дура,Ваше мнение никому не интересно,0.5118766,0.2499999957031251,11,5
"Судя по игнору , я попал в цель. Ну, мало ли вас, убогих.","Судя по игнору , я попал в цель. Ну, мало ли вас таких",0.8715908,0.8461538411538462,12,12
"зараза,всё таки наверное убила его.","всё-таки, наверное, убила его.",0.8946275,0.4444444395061729,5,4
это белорусы походу хуевертят .рожы похожи очень,"Это белорусы, похоже, мутят. На лицо похожи очень",0.86768085,0.266666661688889,7,8
А в расеюшке- скотоублюдушке как с продуктами?,Как в России с продуктами?,0.87187165,0.499999995138889,7,5
во ебанашка ладно сама травму получишь но дети...походу ребёнку немало досталось сотрясение точно,ладно сама травму получишь но дети... походу ребёнку немало досталось сотрясение точно,0.9299824,0.9230769181065088,13,12
в краснодаре все фонтаны выключили. наш анальный губернатор не хочет никаких инцидентов,в краснодаре все фонтаны выключили. наш губернатор не хочет никаких инцидентов,0.9843545,0.9565217341398866,12,11
"сука а сам то 10 классов заканчивал, мудак недоразвитый.",А ты сам то 10 классов заканчивал?,0.61229485,0.4999999950781251,9,7
"21 век, как ты такой неграмотный?",21,0.35331845,0.2857142832653061,6,1
"вол только тебя здесь блядь и не хватало, припиздышь!","Вот только здесь вас не хватало, человек!",0.67249113,0.4999999950781251,9,7
🔴⚪️нельзя злить они и убить могут вперёд спартак!!!,Нельзя из злить. Вперёд Спартак,0.6245609,0.1538461491124262,8,5
"какая разница,везде люди есть..не все же суки.","Какая разница, везде люди есть.. не все же плохие",0.8924717,0.5882352891349482,7,9
"Я всё жду, когда эта херня закончится","Я всё жду, когда это закончится",0.9032457,0.7692307642603551,7,6
вериш что этот пиздун говорит.,Ты веришь этому человеку?,0.59483945,0.0,5,4
"кому не нравится россия -----дорога открыта......бегите ,не споткнитесь об гейпидров эвропы....бегите ,....только потом назад будете ползти.....","Кому не нравится Россия дорога открыта,бегите не оглядываясь, только назад вернётесь.",0.6898085,0.285714281122449,16,11
"чмошные работадатели, непо зорьте, пидоры,. москву!","Работодатели, не позорьте, Москву!",0.77386165,0.0,6,4
"две березы и разорвать попалам,сука.",две березы и разорвать попалам,0.72250575,0.7999999950000002,5,5
достали уже попрошайки классов сколько же тут фотошопщиков...дебилы,"Устала от попрошаек классов, сколько же тут фотошопщиков",0.7560367,0.4705882303114187,8,8
"Давай Васю Ложкина штрафовать, а то хули он воду мутит, педофил стопудово",Почему не штрафуют Васю Ложкина? Он подозрителен,0.54685897,0.10526315324099744,12,7
"в сша порядка меньше чем в россии? если вы это будете утверждать, то даже ватные дебилы не все вам поверят.","В сша порядка меньше чем в России? если вы это будете утверждать, то даже люди не все вам поверят",0.95627606,0.8421052581578947,20,19
какое уебанное еблищек у этой шлюхи. видимо гнилая душа отпечаталась на этом еблище.,Она видимо плохой человек.,0.60582596,0.11764705522491362,13,4
"как написать агутину, что он пидор, и не поддержал, реальный, белорусский народ. он больше для нас не существует",Как написать Агутину что он не поддержал реальные белорусский народ,0.77346313,0.4615384568047337,18,10
"Пятачок, это какая-то не правильная сова",Это какая-то неправильная сова,0.85120434,0.39999999520000007,6,4
"текслер красава,во истенну единорос,пиздит как дышит.","текслер красава,во истенну единорос,",0.8591113,0.5999999952,6,4
Валентин ты опять таблетки не выпил,Валентин ты опять таблетки не выпил,0.9999998,0.999999995,6,6
"ну чего интересно где это уебище? уже неделю молчат ,поймали или нет?","ну чего интересно где он? уже неделю молчат, поймали или нет?",0.8574989,0.6956521689224953,12,11
пиздец как же я ненавижу женщин,Не люблю женщин,0.74249613,0.22222221777777784,6,3
"мамашка е-------а. нехер врачам указывать , что и как делать. хочет выеб---ся, пысть к платникам обращается.","Мама, нечего врачам указывать, что и как делать. Хочет повыделываться, пусть к платникам обращается.",0.72928363,0.5333333283555556,15,14
"мрази , их самих надо на цепь посадить без пищи и воды 😈",их самих надо посадить без пищи и воды,0.8329371,0.7619047571882087,11,8
бывает а что дед долбаеб психопат респект пацану что остоновился 👍👍 не убежал как некоторие,"Бывает а что дед психбольной,респект пацану,что остановился ,не убежал,как некоторые",0.8171022,0.24999999513888896,14,10
молодец парень. такое гавно только так воспитывать,молодец парень. нужно только так воспитывать,0.8976797,0.7692307642603551,7,6
"а тебе нравятся такие мальчики, пидарасня?",а тебе нравятся такие мальчики?,0.84181225,0.7272727223140496,6,5
"Так а почему ты тогда блеешь тут, скотогноеублюдомаспосвинопидораха?",Так а почему ты тогда пишешь тут?,0.5594458,0.6666666616888889,8,7
пиздо...цы!! не засирайте ленту .,Не загрязняйте ленту,0.72002864,0.24999999531250006,4,3
"Какая медицина, пидоран? Че несешь вообще?",Какая медицина ? Что вы говорите ?,0.74399364,0.16666666166666683,6,5
"если кадыров был бы призидентом, охуевших олигархов небыло бы. человек уважаемый.","если кадыров был бы призидентом, олигархов небыло бы. человек уважаемый",0.94486034,0.9473684160664821,11,10
"какой пидрило вспомнил о россии,а то что целый год обсирал россию,его велиечество председатель колхоза запамятовал.","Он вспомнил о России, а то, что целый год оскорблял Россию, его величество председатель колхоза запамятовал.",0.8666669,0.5161290272632676,15,16
её убивать везли ( на бойню ) и это у неё шок . я так думаю .,Её везли на бойню и это у неё шок . Я так думаю,0.8986306,0.7407407358024692,13,12
ты пидорас старый не истери,Не истери,0.7275818,0.2857142816326531,5,2
"мог, хотя бы, пару дощечек положить....... падла.","Мог, хотя бы, пару дощечек положить",0.7524051,0.7692307642603551,7,6
да где блять ваши зараженные??????????????????????????????????????????????,Где заражённые?,0.55566967,0.0,5,2
"да козёл, живодер сволочь поганая, как можно такое выставлять на показ.",Не нужно такое выставлять на публику,0.5310227,0.3529411719031142,11,6
придурки когда же вы уйметесь????,Когда же вы уйметесь?,0.5737715,0.4444444395061729,5,4
авторы дуры ебаные! вам самим то не стыдно на героях лайки попрашайничать!? пидерасты тупые!,"Авторы, вам самим не стыдно на героях лайки попрошайничать?",0.6800864,0.6086956474102081,14,9
"слушай автор завязывай с этой хуйней играть на чувствах доверчивых, с тонкой организацией души! чучело ты гнилое","слушай автор не надо с этим играть на чувствах доверчивых, с тонкой организацией души!",0.8342575,0.6896551674673009,17,14
"Ну вы подыграйте что-ли ей, несчастная баба всю себя посвятила дочери","Ну вы подыграйте что-ли ей, несчастная женщина всю себя посвятила дочери",0.9799512,0.9090909040909091,11,11
для инвалида слишком уж жопа толстая и ножки здоровых блядей,Для инвалида слишком хорошо выглядит,0.7823814,0.2666666622222223,10,5
во. как. все. можно. козлам. можно. и. ещё. денег. за. ни. за. что. платят,во. как. все. можно. можно. и. ещё. денег. за. ни. за. что. платят,0.93596053,0.9565217341398866,14,13
сука прикоритная иза токих как ты тварь всё присходит,Из-за таких как ты всё происходит,0.6275095,0.39999999520000007,9,6
Уточнил просто. Людей меньше 25 лвл считаю пробником человека. Но самоутверждением здесь не пахнет.,Уточнил просто. Людей меньше 25 лвл считаю маленькими. Но самоутверждением здесь не пахнет.,0.9141825,0.8888888838957477,14,13
а в чем проблема дать в попу?,А в чем проблема заняться анальным сексом?,0.7252369,0.4615384565680473,7,7
надо бить крапивой по голым задницам - будет наказание и урок на будущее !,раньше использовали крапиву в воспитательных целях - будет наказание и урок на будущее !,0.83029866,0.5714285664285715,12,12
а если ещё и ваш зад пристроиться? выдержишь?,а если ещё и вашу заднюю часть тела пристроиться? выдержишь?,0.8626605,0.6666666617283951,8,10
А чему сострадать? Шлюха получила по заслугам и заебись.,А чему сострадать? Она получила по заслугам и прекрасно,0.8459718,0.7777777727777778,9,9
эту блять возвращать не надо.,Ее не надо возвращать,0.8552177,0.4444444395061729,5,4
"У меня так псина на прогулке скачет, осталось только надеть маску лошади и вуаля вместо корги фалабела","У меня так собака на прогулке скачет, осталось только надеть маску лошади и вуаля, вместо корги фалабелла.",0.92314696,0.8235294067647059,17,17
ну этот высказался не иначе жополиз путинский и живет не на 20 тыс. в месяц,"ну, это высказался сторонник путина, и живет он не на 20 тыс. в месяц.",0.86950946,0.6428571378571429,15,14
какой нахер козырь? он сволочь убил человека....и как последний трус скрывается за очками и маской.....совести- ноль!,Какой козырь?Он убил человека...и как последний трус скрывается за очками и маской...совести ноль!,0.94046867,0.709677414401665,16,13
"тебе, мурманчанка, нравится, что вас называют мерзкими москалями? у меня просто нет слов.","тебе, мурманчанка, нравится, что вас называют москалями? у меня просто нет слов",0.96393853,0.959999995008,13,12
придёт сша и пиздец будет как в украине.,"Придёт США и будет плохо, как в Украине.",0.9345169,0.4999999950000001,8,8
потому что русским следует поучиться у дагов чеченцев стоять друг за друга,Потому что русским следует поучиться у дагестанцев и чеченцев стоять друг за друга,0.98396724,0.7999999950080001,12,13
"дебил ты,,, на ключь посмотри,,","Ты,,, на ключь посмотри",0.7933999,0.4444444395061729,5,4
у этого подонка прав не было,У него не было прав,0.88236487,0.36363635867768596,6,5
пусть у себя наведёт коммунизм....а потом к нам лезет ...сука,"Пусть у себя наведёт коммунизм,а потом к нам лезет",0.8727275,0.6999999950500001,10,9
"брат, ты просто не понял прикол. смысл в том что все политики пиздаболы!","Брат, ты просто не понял прикол. смысл в том что все политики вруны",0.9605316,0.8461538411538462,13,13
Я пока свой колхоз-кокпит собрал задолбался),Я пока свой колхоз-кокпит собрал - запарился),0.95938957,0.7692307642603551,6,6
какая же он мразь и сволочь,Какой же он нехороший человек,0.8243327,0.36363635867768596,6,5
"Политика это вообще один большой фейспалм, стадо пидоров, наебывающих друг друга.","Политика - это вообще один большой фейспалм, там все друг друга обманывают",0.8039249,0.6956521689224953,11,11
"ВНИМАНИЕ! 10 ЛЕТ ПРОТЕСТА АНАЛЬНОГО 10 ЛЕТ БЛЯДЬ БОРЬБЫ УУУУХХХХ НУ СЕГОДНЯ ТО ТОЧНО РИВАЛЮЦИЯ ПОЛЮЦИЯ, ДАВАЙТЕ КРЕСТЬЯНГИ ПОДДАТЬ ДОННАТОВ!","ВНИМАНИЕ! 10 ЛЕТ ПРОТЕСТА  10 ЛЕТ БОРЬБЫ УУУУХХХХ НУ СЕГОДНЯ ТО ТОЧНО РИВАЛЮЦИЯ ПОЛЮЦИЯ, ДАВАЙТЕ КРЕСТЬЯНГИ ПОДДАТЬ ДОННАТОВ!",0.9623781,0.9411764656055364,20,18
Зачем тут эта хуета про кастрюли?,Зачем тут эта ерунда про кастрюли,0.9038685,0.6666666616666668,6,6
путин слишком добрый президент ! сталина на вас пидор - в.. надо ...!!,путин слишком добрый президент ! сталина на вас надо ...,0.9058397,0.8181818133471075,10,8
да твари уже не знают что делать,они  уже не знают что делать,0.80092704,0.7692307642603551,7,6
Ваше мнение - ваше мнение. Забейте его себе куда хотите.,Ваше мнение- это ваше мнение. Оставьте его при себе,0.87369907,0.5555555505555557,9,9
продажная проститутка!!!а как же слова: я никогда не надену футболку ебучего спартака???????^o),А как же слова: я не надену футболку Спартака,0.7198732,0.6666666617687076,12,9
Нахуй ты высрался тогда тут? МНЕ НИНРАВИЦА ЯСКОЗАЛ ХРЯ,Зачем ты появился тогда тут. Мне не нравится сказал я,0.57740575,0.21052631080332423,9,10
"сучво ебливое, тут вам не интернет тёрне ! я такой танец маленьких лебедей могу устроить--- застыдытесь!",тут вам не интернет тёрне ! я такой танец маленьких лебедей могу устроить--- застыдытесь!,0.96163636,0.9333333283555556,15,13
да уже давно этому гандону не кто не доверяет. как услышу его голос блевать хочется,"Да уже давно этому плохому человеку никто не доверяет, как слышу его голос сразу противно становится",0.8225538,0.46666666168888893,15,16
только этих придурков ещё не хватает!,Только этих ещё не хватает.,0.83915484,0.5454545404958678,6,5
"бойтесь твари натовские наших тельников, увидите и бойтесь очень сильно, всегда так было и будет",Остерегайтесь нашей армии,0.4700196,0.0,15,3
фу блять чё за чёрт,"Жуть, кто это?",0.5535017,0.0,5,3
лучше б руководство выкинули бы на хрен!!!!,Лучше бы руководство убрали,0.79780173,0.18181817719008275,7,4
"бля пацаны дико извиняюсь, вкладки с тредами перепутал.","Пацаны, дико извиняюсь, вкладки с тредами перепутал.",0.9626168,0.7999999950222222,8,7
"Он стал популярным только после того, как его дебил-друже взял под крыло.","Он стал популярным только после того, как его друг взял под крыло",0.92296624,0.9166666616666667,12,12
"ебаный оленевод ----ряженый ....,ни дня сапога не знал ...",Этот человек не служил в армии.,0.42230934,0.14285713795918387,8,6
ублюдок! мишка!---ты конченный алкаш и трусливая скотина!!!! и нет тебе прощения!!!..............,мишка нет тебе прощения,0.561586,0.2857142816326531,11,4
"да, ещё и деньги отваливать за учёбу. что за идиотина это придумала?","Да, ещё и деньги платит за учебу, кто это придумал?",0.7468298,0.47619047120181407,12,10
СЛЫШ ты лох ахуел совсем такое писать мразь?,Зачем такое писать ?,0.54138947,0.33333332888888895,8,3
такая точно затрахает 😂😂😂😂 не повезло мужика ! :d,не повезло мужчине с женой,0.5408982,0.285714281122449,7,5
нужно иногда за сиськи дергать.......:d :d :d :d,Нужно иногда за грудь  дергать,0.6517509,0.5454545404958678,8,5
надо запретить херней заниматься вдв но и чо долбаебы,надо запретить вдв заниматься ерундой,0.7406687,0.4285714239795918,9,5
лось. умный человек всегда работает. а писдабол в инете срет. изыди.,"Умный человек работает, а бездельник в интернете пишет плохие вещи.",0.5759039,0.2857142807256236,11,10
"ты то ,сосок бандеровский,родился то когда ?????? что ты знаешь то о союзе??????","ты то, родился то когда ?????? что ты знаешь то о союзе??????",0.91046876,0.7999999950000002,12,11
бляди . пройдет 10 20лет сидя на скамейке они скажут о таких как они блядь и есть блядь,"Пройдет 10,20 лет сидя на скамейке они скажут о таких какие были такие и есть",0.8106543,0.5999999950000001,17,15
почему то пидарас кулаков антон гиркин опущенный всегда перекладывает свою жопу рванную на других ok.ru/profile/580913166767/album/879967425455/901438399407,Почему то кулаков Антон гиркин всегда перекладывает свои проблемы на других,0.5904504,0.5185185136899864,15,11
ублюдок! закон бумеранга еще никто не отменял!!,Закон бумеранга ещё никто не отменял,0.6864876,0.4615384565680473,7,6
"мразь!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! и это тот, из тех, кому пытались подражать????????????????????!!!!!!!!!!!!!!!!!!!!!!!!!!! мразь!!!!!!!!!!!!!!!!!!!!!!!!!!!! и.....просто прах своего знаменитого отца!!!!!!!!!!!","это тот, из тех, кому пытались подражать????????????????????!!!!!!!!!!!!!!!!!!!!!!!!!!! и.....просто прах своего знаменитого отца!!!!!!!!!!!",0.82304937,0.9285714235969389,15,12
народ сам посадил эту сволочь на шею.сам и сбросит.хорошо хоть смертная казнь отменена.,народ сам посадил на шею.сам и сбросит.хорошо хоть смертная казнь отменена.,0.957329,0.9230769181065088,13,11
"хуй тебе на рыло, а не донбасс, губу закатай долбоеб!!!",донбасс ты не получишь,0.575068,0.14285713877551035,10,4
"спасибо ,я уже домой погнал -в шкафу насрал ,черепаху выебал....","Спасибо, я уже домой пошёл - в шкафу беспорядок навела , черепаху отругал",0.83405036,0.26086956030245756,10,11
"когда это блядство кончится? нормальных слов для правителей не хватает, даже при советском образовании.","когда это кончится? нормальных слов для правителей не хватает, даже при советском образовании.",0.8829391,0.9629629579698218,14,13
вы пидорасы всё время хотите быть правы. хуй получится.,"всё время хотите быть правы, не получится",0.5939789,0.6249999950781252,9,7
"еб....ы,рот не разивала бы хамло",не грубите,0.5790281,0.24999999625000005,5,2
этого петуха надо выебать в жопу,Его нужно наказать,0.54586405,0.0,6,3
их надо страфават за убийства живоных или посадить или их повесить,их нужно штрафовать за убийства животных,0.8265744,0.39999999520000007,11,6
"это не лицо ,это мерзкая рожа пидора .",По его лицу можно подумать что он плохой человек,0.47614485,0.0,7,9
"какой ужас- да , пока маленькая гадина- потом вырастет большая дрянь......","какой ужас- да , пока маленькая нехорошая- потом вырастет большая нехорошая",0.7906118,0.8181818131818183,10,10
гандон конечно я буду помнить это всю жизнь и ху# я тебе это когда прощю сволочь зажравшаяся,я буду помнить это всю жизнь и никогда не прощу.,0.5626277,0.5599999952000001,17,10
я в шоке! далбоебы бля!,Я в шоке,0.7349518,0.24999999531250006,5,3
"Хали гали, паратрупер, нам с тобою было супер!","Хали гали, нам с тобою было супер!",0.86196864,0.9333333283555556,8,7
"падметели правельно, рф хуета. всё протев народа.",подметили правильно все против народа,0.5537342,0.1666666618055557,7,5
опять предвыборная пиздежжжь.а потом можно опять спать в кресле.,опять предвыборное вранье.а потом можно опять спать в кресле.,0.9522202,0.7777777727777778,9,9
"пиздешь, не было супермаркетов. были очереди и хер что спиздишь.",не было супермаркетов. были очереди и ничего не украдешь,0.8191073,0.6666666617283951,10,9
охуело совсем это пугало ввп,Он совсем обнаглел.,0.45060113,0.24999999531250006,5,3
и кого тогда нужно повесить первым?,Кого нужно отдать в руки правосудия,0.597879,0.16666666166666683,6,6
"твари, это вы и тот кто постит эту хрень.","Недостойные люди это вы и те, кто постит эту ерунду.",0.8006896,0.6315789423822715,9,10
молодец девушка. надо было этим уебкам яйца всмятку сделать.,Молодец девушка что заступились,0.48759383,0.15384614958579892,9,4
"Ага и вы в ней чужие. Уезжайте, вам тут не рады.",Ага и вы в ней чужие. Уезжайте вам тут не рады,0.9017345,0.9090909040909091,11,11
"поздравляю, меня названивающее мне быдло, не особо интересно","Поздравляю, мне названивающие грубые люди, не особо интересно",0.8348687,0.4999999950000001,8,8
"вова, ты ебанулся на всю голову.","Вова , ты что совсем",0.59734017,0.18181817685950424,6,4
этого кабеля таким же образом наказать и мамашу тоже.,того мужчину таким же образом наказать и мать тоже,0.8080855,0.6666666616666668,9,9
пошли вы на хуй со своим фургалом надоели всей россии!,Достали вы со своим фургалом надоели всей россии!,0.9108374,0.7777777728395062,10,8
на болбшее не способен пидор .,на большее не способен,0.6701541,0.6666666617283951,5,4
сволочи!!! их бы в поле на прополку и без пенсии!!!,их бы в поле на прополку и без пенсии!!!,0.90978074,0.9473684160664821,10,9
БЛЯ РЖАЛ КАК ЕБАНУТЫЙ ЭТО ЧЕ ЗА ХУГЙ?,Смеялся как ненормальный.что это?,0.59649956,0.0,8,4
почаще бы таких уродов наказывали. другим не повадно было бы.,Почаще бы таких плохих людей наказывали. Другим не повадно было бы,0.8438199,0.6315789423822715,10,11
не ведитесь люди- эти твари зарабатывают на жалостливых фото.👎 👎 👎,не ведитесь люди- эти люди  зарабатывают на жалостливых фото.👎 👎 👎,0.9592099,0.899999995,9,9
Последнее время всегда с собой ношу (не реклама). И дебилу можно и ебанутой собаке в рожу брызнуть. Без уголовно-правовых последствий.,Последнее время всегда с собой ношу (не реклама) И гопнику можно и агрессивной собаке в глаза брызнуть. Без уголовно-правовых последствий.,0.9370198,0.849999995,20,20
хохложопый ты вообще не работаешь хохложопый тебе ворованные бабки воры окраины платят.,"Этот человек не работает, а получает деньги от воров.",0.41034603,0.09999999505000023,12,9
чё сосал да?видно много насосал боишься власть сменится и отберут у тебя насосаное. правильно боишься отберем,"Че воровал да? видно много своровал боишься. Власть сменится и отберут у тебя наворованное. Правильно боишься, отберём",0.8958169,0.43749999501953124,16,17
