toxic_comment;neutral_comment
так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.;так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.
вы будете пиздеть о том кто и как тут сдулся, лег, не встал, встал но не так...;вы будете пиздеть о том кто и как тут сдулся, лег, не встал, встал но не так...
Разве ты не понимаешь этого, придурок? Вот лол.;Разве ты не понимаешь этого, придурок? Вот лол.
осатанели суки.правильно мужик сказал режиму скоро придёт пиз......ц.;осатанели суки.правильно мужик сказал режиму скоро придёт пиз......ц.
пидорас он конченый,позорит доброе имя олега ефремова,нет слов,пидорас он и есть пидорас.;пидорас он конченый,позорит доброе имя олега ефремова,нет слов,пидорас он и есть пидорас.
Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно;Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно
Самых парашных их студентов отправляли работать с русскими;Самых парашных их студентов отправляли работать с русскими
к своей башке представил бы пидор.;к своей башке представил бы пидор.
а дополнительно депутатом.а сейчас мы должны обеспечивать не только этих дармоедов, но их семьи и их блядей.;а дополнительно депутатом.а сейчас мы должны обеспечивать не только этих дармоедов, но их семьи и их блядей.
впереди шла тоже девочка ребенок они вместе вошли в подъезд а заними уже этот ублюдок зашел;впереди шла тоже девочка ребенок они вместе вошли в подъезд а заними уже этот ублюдок зашел
такую пиздеж в комментах почитал! ;такую пиздеж в комментах почитал! 
на кой черт этот упырь нужен??? хуета бесполезная!!!;на кой черт этот упырь нужен??? хуета бесполезная!!!
что она пиздоболка муж ию говорит денег нет у них а она маску заказывает дорогую несколько тыс;что она пиздоболка муж ию говорит денег нет у них а она маску заказывает дорогую несколько тыс
яб сказал:хорошо что ты водила маршрутки,блядь!;яб сказал:хорошо что ты водила маршрутки,блядь!
если сука ты торопишся выесжай пораньше;если сука ты торопишся выесжай пораньше
больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся;больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся
Еще и Живчик возить перестали, суки, с эхинацеей, и Бiле, мое любимое.;Еще и Живчик возить перестали, суки, с эхинацеей, и Бiле, мое любимое.
придурки, завидуйте молча, а то пишете всякую гадость;придурки, завидуйте молча, а то пишете всякую гадость
Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул;Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул
И хуй ты что им докажешь - у них все деньги мира и все СМИ.;И хуй ты что им докажешь - у них все деньги мира и все СМИ.
ну долбоёб нахрена таких вообще на застолье приглашать;ну долбоёб нахрена таких вообще на застолье приглашать
донбасс обычно пишется с двумя с уебок ты хохложопый;донбасс обычно пишется с двумя с уебок ты хохложопый
ебануться можно!!! кокаин был не свежий!..;ебануться можно!!! кокаин был не свежий!..
правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!;правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!
казнить на месте нечего войну раздувать с братских народом;казнить на месте нечего войну раздувать с братских народом
блять, ты это ещё 20 раз напиши !!!;блять, ты это ещё 20 раз напиши !!!
звезду героя превратили в дерьмо.звания генерал раздают своим блядям.вообще куда катится страна;звезду героя превратили в дерьмо.звания генерал раздают своим блядям.вообще куда катится страна
чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.;чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.
Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни;Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни
дыбил ебаный в украине это не запрещено;дыбил ебаный в украине это не запрещено
Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?;Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?
отпиздошить росгвардейцев у вас теперь появится возможность только через год;отпиздошить росгвардейцев у вас теперь появится возможность только через год
одним словом уебище которое живут в говне и последний зер без соли доедают;одним словом уебище которое живут в говне и последний зер без соли доедают
этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан;этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан
вотак и жевем а вы за ету блятскую партию голоса отдали.;вотак и жевем а вы за ету блятскую партию голоса отдали.
пиздюки едут с выебоном, а люди погибают.;пиздюки едут с выебоном, а люди погибают.
пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь;пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь
эту сволочь надо было прямо на месте прибить!!!!!;эту сволочь надо было прямо на месте прибить!!!!!
я в шоке неужели вот эта прости господи пизда не чувствует что у неё разрез по самую не хочу;я в шоке неужели вот эта прости господи пизда не чувствует что у неё разрез по самую не хочу
потом от пиздюлей и правда хромой станет;потом от пиздюлей и правда хромой станет
Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз;Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз
дай бог, если очередному дебилу это будет уроком-не срать соседу.;дай бог, если очередному дебилу это будет уроком-не срать соседу.
долбаёб потом сам каналию будет чистить;долбаёб потом сам каналию будет чистить
эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...;эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...
мрази бедный ребёнок я представляю какая у него ненависть к родителям.;мрази бедный ребёнок я представляю какая у него ненависть к родителям.
а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка;а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка
этот старый маразматик уже внес свою лепту в развал страны в свое время;этот старый маразматик уже внес свою лепту в развал страны в свое время
господи,как жалко детей,которые страдают из за таких уродов!:(;господи,как жалко детей,которые страдают из за таких уродов!:(
"ты шо , обиделась вафельница хохлятская ?:) ;)";"ты шо , обиделась вафельница хохлятская ?:) ;)"
ты чего так обзываешь участников этой группы может сам такой педераст;ты чего так обзываешь участников этой группы может сам такой педераст
писать научись правильно еблан, тогда и лайкать будет не стыдно.;писать научись правильно еблан, тогда и лайкать будет не стыдно.
как вы заебали показывать одно и тоже;как вы заебали показывать одно и тоже
нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска;нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска
а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!;а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!
Схуя это в эсэсэре был коммунистический режим, дебилушка? В этом и юмор;Схуя это в эсэсэре был коммунистический режим, дебилушка? В этом и юмор
Пиздоболом является владелец сайта на котором нарушаются Правила этого сайта публично выставленные;Пиздоболом является владелец сайта на котором нарушаются Правила этого сайта публично выставленные
Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.;Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.
Рефлексия? Пиво? Хохлы? У тебя галлюцинации?;Рефлексия? Пиво? Хохлы? У тебя галлюцинации?
так что господа оккупанты нихуя у вас не выйдет!!!!!;так что господа оккупанты нихуя у вас не выйдет!!!!!
потому что жизнь долбоёбов ничему не учит;потому что жизнь долбоёбов ничему не учит
да оно и по россии эти упыри свободно гуляют...;да оно и по россии эти упыри свободно гуляют...
папу поймать и кострировать!! и пусть ростит детей!!!;папу поймать и кострировать!! и пусть ростит детей!!!
добрый, но хуй это сразу поймешь;добрый, но хуй это сразу поймешь
дура ебнутая, ты о чем клава?;дура ебнутая, ты о чем клава?
к стенке таких тварей нужно ставить и другие сразу задумаются !!!;к стенке таких тварей нужно ставить и другие сразу задумаются !!!
псина ебучая, что скажут, то и пиздит в эфире на своём ебучем телеканале;псина ебучая, что скажут, то и пиздит в эфире на своём ебучем телеканале
молодец таких уродов надо наказывать если закон бессилин;молодец таких уродов надо наказывать если закон бессилин
ах ты ссука, конченая ты тварь, получается это я бухал не появляюсь дома по две недели.;ах ты ссука, конченая ты тварь, получается это я бухал не появляюсь дома по две недели.
и где они хоть 8 нема вообще скоты обнаглели;и где они хоть 8 нема вообще скоты обнаглели
ты чего это далбонутого долбонутым обзываеш.;ты чего это далбонутого долбонутым обзываеш.
Вы же за полный разрыв отношений с ахрессором, тогда нахуй вы хотите транзита?;Вы же за полный разрыв отношений с ахрессором, тогда нахуй вы хотите транзита?
на корню надо душить эту заразу.;на корню надо душить эту заразу.
ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?;ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?
соболезнования родителям! а эту мразоту,выследить и прибить,как собаку;соболезнования родителям! а эту мразоту,выследить и прибить,как собаку
по-ходу всю администрацию города выебали разом, что дороги стали строить.;по-ходу всю администрацию города выебали разом, что дороги стали строить.
заебали вы уже своими котами честно говоря.*-);заебали вы уже своими котами честно говоря.*-)
вот такие дураки, как ты и голосуют за него;вот такие дураки, как ты и голосуют за него
собрать народную дружину и ловить пиздить свиней слухи быстро пойдут;собрать народную дружину и ловить пиздить свиней слухи быстро пойдут
ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку;ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку
за ер? прошу вколоться:d много ли за пидарков проголосуют, хотя фанатов в любой секте хватает;за ер? прошу вколоться:d много ли за пидарков проголосуют, хотя фанатов в любой секте хватает
да пидар какойта сидит и выставляет её фотки;да пидар какойта сидит и выставляет её фотки
кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ;кукарекнула то, о чем на харкаче последний сосницкий уже докторскую защитил и тысячи тредов высрал ЕБАТЬ ФУРОР НАХУЙ
потому что выродок тебе сказать нечего, сидишь шестерка не знаешь кому угодить выебок путинский.;потому что выродок тебе сказать нечего, сидишь шестерка не знаешь кому угодить выебок путинский.
Какое мерзкое у нее выражение лица.;Какое мерзкое у нее выражение лица.
а нас наши умники из министерств по западным шаблонам учить надумали , уроды конченые;а нас наши умники из министерств по западным шаблонам учить надумали , уроды конченые
во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.;во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.
и что это ? скажем так то что твориться в россии просто пидор!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!;и что это ? скажем так то что твориться в россии просто пидор!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
короткова к стати.она нас учила 3 года блядь такая.;короткова к стати.она нас учила 3 года блядь такая.
вот так до уёбков быстрее доходит.;вот так до уёбков быстрее доходит.
да всем насраааааааааааааааааааать на это уебище;да всем насраааааааааааааааааааать на это уебище
а кокой национальности этот пидор и яйцедрыгало киркоров филипп всем просто похуй!!!;а кокой национальности этот пидор и яйцедрыгало киркоров филипп всем просто похуй!!!
нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.;нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.
ты эт сталина вспомни суку..он блять 14 миллионов своих лохов замочил..помни тварь..;ты эт сталина вспомни суку..он блять 14 миллионов своих лохов замочил..помни тварь..
Австралийские твари доберутся до всех материков!;Австралийские твари доберутся до всех материков!
дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года;дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года
одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный мразило;одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный мразило
ебанутая лягушка домой ее срочно надоело на это все смотреть;ебанутая лягушка домой ее срочно надоело на это все смотреть
Что это за поток говна? Ответить на вопрос не в состоянии, свинья?;Что это за поток говна? Ответить на вопрос не в состоянии, свинья?
долбаебы! сочи не склоняется! не в сочах , а в сочи!;долбаебы! сочи не склоняется! не в сочах , а в сочи!
что за маразм? ты к чему призываешь, дятел?;что за маразм? ты к чему призываешь, дятел?
это! эти?ублюдки! как можно так?! ;это! эти?ублюдки! как можно так?! 
во как колбасит, этого лупастого недоноска ушакова.., оказывается, ему кажется, что его похуизм ненаказуем;во как колбасит, этого лупастого недоноска ушакова.., оказывается, ему кажется, что его похуизм ненаказуем
посадить на наши пенсии, ущнает сука;посадить на наши пенсии, ущнает сука
Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации;Ядерные боеголовки хранящиеся у хохлов-это страшный сон мировой цивилизации
люди уже перестали ругаться так нет ты говно вылезла из унитаза;люди уже перестали ругаться так нет ты говно вылезла из унитаза
наградить грамотой? !! этого либераста пидараса!!!!;наградить грамотой? !! этого либераста пидараса!!!!
не может быть, а все, пиздец, никуда не уйти;не может быть, а все, пиздец, никуда не уйти
Попизди у меня тут шаболда ибанная;Попизди у меня тут шаболда ибанная
Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел;Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел
а свое мнение и мысли при себе держи мудило ебаное.;а свое мнение и мысли при себе держи мудило ебаное.
Там написано он попросил и убедился тупица ты значит они повернулись уже;Там написано он попросил и убедился тупица ты значит они повернулись уже
руки ноги оторвать гадам за такое.;руки ноги оторвать гадам за такое.
чудо, с каких хуев, россия была процветающей в начале 20 го века...;чудо, с каких хуев, россия была процветающей в начале 20 го века...
а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас;а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас
пидрило, не приписывай другим свои памятные достижения!!! уёбище подмосковное;пидрило, не приписывай другим свои памятные достижения!!! уёбище подмосковное
Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился;Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился
О, пришла весна, начались обострения у шизы.;О, пришла весна, начались обострения у шизы.
ой бля ,нашелся тут интеллигент !;ой бля ,нашелся тут интеллигент !
Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело;Ловко наебал - значит молодец, понятия подлость и честь отсутствуют нацело
и на этом закончить с тобой беседу .............видно чмо капитальное .......;и на этом закончить с тобой беседу .............видно чмо капитальное .......
пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........;пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........
что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!;что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!
да идите на хуй со своим вирусом;да идите на хуй со своим вирусом
ты ебланка пишешь фи на оборот кросота;ты ебланка пишешь фи на оборот кросота
вы ебанутые такое писать?? и мне интересно в каком месте нужно смеяться?? нах, трогать религию??? выблядки ебучие;вы ебанутые такое писать?? и мне интересно в каком месте нужно смеяться?? нах, трогать религию??? выблядки ебучие
уебище, напишите нормально,вы,что не наши что-ли?;уебище, напишите нормально,вы,что не наши что-ли?
дело даже не в iq - просто хуесосам там не место;дело даже не в iq - просто хуесосам там не место
пусть эти пидорасы тогда сами въёбывают! ;пусть эти пидорасы тогда сами въёбывают! 
а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть;а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть
емедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает;емедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает
это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!;это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!
что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d ;что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d 
а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе;а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе
какой далбаеб собирает крышу на саморезах.кто вас учил?;какой далбаеб собирает крышу на саморезах.кто вас учил?
всё заебись,леса валом,черти 95% нелегально добытого и всем по..;всё заебись,леса валом,черти 95% нелегально добытого и всем по..
кто-то же снимает понятно что взрослый это ему или ей по ебанику надо дать;кто-то же снимает понятно что взрослый это ему или ей по ебанику надо дать
ребята я уже на французском---это пиздец! одного человека нет,другой просто включил дурика....ну читать уже противно.;ребята я уже на французском---это пиздец! одного человека нет,другой просто включил дурика....ну читать уже противно.
не уважаю мужиков , которые обещают и не выполняют, одним словом пиздабол;не уважаю мужиков , которые обещают и не выполняют, одним словом пиздабол
Он платить за хохлов не будет.;Он платить за хохлов не будет.
этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков;этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков
ну прям пиздец какой та:d ;ну прям пиздец какой та:d 
завидно,ну зделайте так а потом пиздите,слабо,олени колхозные;завидно,ну зделайте так а потом пиздите,слабо,олени колхозные
и его и его семейек и хаты его, и бабки с собой пусть свои забирает! падла!;и его и его семейек и хаты его, и бабки с собой пусть свои забирает! падла!
кто вам тварям крысам дал право распоряжаться народным достоянием суки едино пидоры;кто вам тварям крысам дал право распоряжаться народным достоянием суки едино пидоры
я уж точно не советский, а свинья тебя родила, ублюдочная коммунячья ты тварь.;я уж точно не советский, а свинья тебя родила, ублюдочная коммунячья ты тварь.
?хуйло! вернись,будь настоящим русским патриотом! попробуй забрать всё,что слева от днепра+одессу! тебе кто-то мешает?! пиздабол заокеанский!;?хуйло! вернись,будь настоящим русским патриотом! попробуй забрать всё,что слева от днепра+одессу! тебе кто-то мешает?! пиздабол заокеанский!
и т д....нечего им там тварям делать прежде всего!;и т д....нечего им там тварям делать прежде всего!
эту тварь посадить на 12 тысяч и посмотрим паскуда;эту тварь посадить на 12 тысяч и посмотрим паскуда
да блин отчаянный пидарас а мог бы и душу богу отдать на суд;да блин отчаянный пидарас а мог бы и душу богу отдать на суд
барса говно спартак бы забыль бы 6:0;барса говно спартак бы забыль бы 6:0
сука! беззащитное животное избить, которое не может себя защитить;сука! беззащитное животное избить, которое не может себя защитить
террористов истребляют хорошо, а коррупцию ну блять такая трудная задача!!! просто, пиздец!!! ,,мудаки ,,;террористов истребляют хорошо, а коррупцию ну блять такая трудная задача!!! просто, пиздец!!! ,,мудаки ,,
я тебе не приятель, туша боксёрская;я тебе не приятель, туша боксёрская
дааааа пизда пришла нашему легендарному заводу!?!!!;дааааа пизда пришла нашему легендарному заводу!?!!!
Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.;Можно хоть один тред без политоты? Даже тебя хуеосить не хочется, давай лучше про няшек-фигуристок говорить.
как те которые вьебали дохера денег на ручку которая может писать в невесомости если можно было взять карандаш;как те которые вьебали дохера денег на ручку которая может писать в невесомости если можно было взять карандаш
Схуяли ты решил что это мне подарили, и мне надо завидовать?;Схуяли ты решил что это мне подарили, и мне надо завидовать?
если дебилы эти маски брюликами украшают да по сто пятьдесят покупают .можно и по полтосу продавать;если дебилы эти маски брюликами украшают да по сто пятьдесят покупают .можно и по полтосу продавать
любого из нас если достать, то ебанем похлеще этого пса;любого из нас если достать, то ебанем похлеще этого пса
кто вам мешает освободить свои территории у пидорастов из укропии? правильно никто;кто вам мешает освободить свои территории у пидорастов из укропии? правильно никто
ты чудо если ты думаешь что я от фото шопа,стану хуже то ты точно лох;ты чудо если ты думаешь что я от фото шопа,стану хуже то ты точно лох
а иногда бывают просто,промандоблядские гены блядской пробабушки !;а иногда бывают просто,промандоблядские гены блядской пробабушки !
сам ты уебок! за него народ поднялся, а тебя люди даже и не знаю! фургал- порядочный человек!;сам ты уебок! за него народ поднялся, а тебя люди даже и не знаю! фургал- порядочный человек!
гниды пиндосовские считают себя хозяивами земли;гниды пиндосовские считают себя хозяивами земли
пиздуйте с проекта, на вас смотреть уже противно, из-за вас не хочется смотреть дом 2;пиздуйте с проекта, на вас смотреть уже противно, из-за вас не хочется смотреть дом 2
б***** я, сука , горжусь своей страной и презиком!!!:d;б***** я, сука , горжусь своей страной и презиком!!!:d
ублюдки,ну рано или поздно всё закончиться,и мы придём за каждым бесом;ублюдки,ну рано или поздно всё закончиться,и мы придём за каждым бесом
а это урод , безбашеный ..;а это урод , безбашеный ..
твари родители, что детей не научили, все вернётся...;твари родители, что детей не научили, все вернётся...
нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?;нормальные люди от юмора смеются, а ты тут разводишь неукротимую диарею! Может, тебе не здесь?
У меня эта ссанина ауешная регулярно в рекомендуемых вылезала.;У меня эта ссанина ауешная регулярно в рекомендуемых вылезала.
как же я люблю свою родину!!! ибать её конём!!!;как же я люблю свою родину!!! ибать её конём!!!
как земля таких уродов носит,чтоб руки у него отсохли;как земля таких уродов носит,чтоб руки у него отсохли
еще блядь один герой нашего времени..;еще блядь один герой нашего времени..
дурак ,это просто кошмар а не массаж;дурак ,это просто кошмар а не массаж
glav.su, cont.ws Какие-то интересные сайты? Ты там сидишь? Пойду чекну, спасибо за подсказку, пидораш.;glav.su, cont.ws Какие-то интересные сайты? Ты там сидишь? Пойду чекну, спасибо за подсказку, пидораш.
что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!;что тварь..........испугался а свою вонючую шкуру? на нары тебя мразь!
жопу как раз ты свою рвешь;жопу как раз ты свою рвешь
губы как у этой обезьяны жопа;губы как у этой обезьяны жопа
бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !;бедные дети ,а тех кто издеваетьсянад детьми сажать на кол !
старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему;старые все лезут к молодым, их не устраивает своя жена, пусть сука сидит теперь, мало ему
а кто-то за токих далбаебов жизни отдовал;а кто-то за токих далбаебов жизни отдовал
полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.;полностью солидарен. всё уважение к карелину как к великому спортсмену пропало после его высера...лизнул так лизнул.
